trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	w_or_p_iti.keys	reexpo.started	reexpo.stopped	w_or_p_iti.started	w_or_p_iti.stopped	scramble.started	scramble.stopped	word_or_pseudo.started	word_or_pseudo.stopped	w_or_p.keys	w_or_p.started	w_or_p.stopped	w_or_p_iti.rt	w_or_p.rt	participant	session	date	expName	psychopyVersion	frameRate	
8	0	8	0	0	0	0	0	None	None	None	151.13699381699553	153.1368392669974										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
8	0	8	0	1	0	1	0	None	None	None	153.6195264919952	155.62003027299943										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
8	0	8	0	2	0	2	0	None	None	None	156.1199124239938	158.12046729499707										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
8	0	8	0	3	0	3	0	None	None	None	158.62050938699394	160.62089712500165										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
8	0	8	0	4	0	4	0	None	None	None	161.12051592099306	163.12072021899803										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
8	0	8	0	5	0	5	0	None	None	None	163.6208386149956	165.62115182400157										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
8	0	8	0	6	0	6	0	None	None	None	166.1210401569988	168.12113747699186										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
8	0	8	0	7	0	7	0	None	None	None	168.62117631199362	170.62131386499095										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
8	0	8	0										173.10499815799994	None	171.12115719899884	None	None	171.12115719899884	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
9	0	9	0	0	0	0	0	None	None	None	173.13814046100015	175.13840361699113										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
9	0	9	0	1	0	1	0	None	None	None	175.6216704279941	177.62183174899837										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
9	0	9	0	2	0	2	0	None	None	None	178.1218289459939	180.12203183099336										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
9	0	9	0	3	0	3	0	None	None	None	180.62195030199655	182.62209134000295										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
9	0	9	0	4	0	4	0	None	None	None	183.12237985999673	185.12247208799818										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
9	0	9	0	5	0	5	0	None	None	None	185.62252447799256	187.62261465999472										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
9	0	9	0	6	0	6	0	None	None	None	188.1225098099967	190.12221470499935										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
9	0	9	0	7	0	7	0	None	None	None	190.62260176100244	192.62290368600225										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
9	0	9	0										195.10612520699215	None	193.12285215700103	None	None	193.12285215700103	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
10	0	10	0	0	0	0	0	None	None	None	195.13959561700176	197.14001747099974										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
10	0	10	0	1	0	1	0	None	None	None	197.6230629030033	199.62327128299512										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
10	0	10	0	2	0	2	0	None	None	None	200.12324909899326	202.1236832919967										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
10	0	10	0	3	0	3	0	None	None	None	202.62325730199518	204.62356255800114										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
10	0	10	0	4	0	4	0	None	207.10719216200232	None	205.12361021799734	207.12382139200054										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
10	0	10	0										209.6071130999917	None	207.62383513498935	None	None	207.62383513498935	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
11	0	11	0	0	0	0	0	None	None	None	209.6241964810033	211.62416225699417										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
11	0	11	0	1	0	1	0	None	None	None	212.12422750299447	214.12430304200097										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
11	0	11	0	2	0	2	0	None	None	None	214.6244160819915	216.62443529399752										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
11	0	11	0	3	0	3	0	None	None	None	217.1246097139956	219.12476881399925										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
11	0	11	0	4	0	4	0	None	None	None	219.62466254500032	221.6242112280015										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
11	0	11	0										224.10805529399659	None	222.12425798799086	None	None	222.12425798799086	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
12	0	12	0	0	0	0	0	None	None	None	224.14174166899465	226.1416415929998										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
12	0	12	0	1	0	1	0	None	None	None	226.62519863099442	228.62520808700356										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
12	0	12	0	2	0	2	0	None	None	None	229.12532269798976	231.12553707999177										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
12	0	12	0	3	0	3	0	None	None	None	231.6254921159998	233.6256188469997										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
12	0	12	0	4	0	4	0	None	None	None	234.12573513499228	236.12598749199242										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
12	0	12	0										238.60912831500173	None	236.62573076199624	None	None	236.62573076199624	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
13	0	13	0	0	0	0	0	None	None	None	238.64273039800173	240.6427628859965										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
13	0	13	0	1	0	1	0	None	None	None	241.12599608299206	243.12653481499										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
13	0	13	0	2	0	2	0	None	None	None	243.62650952900003	245.62661686599313										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
13	0	13	0	3	0	3	0	None	None	None	246.12654727399058	248.1268168809911										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
13	0	13	0	4	0	4	0	None	None	None	248.62654929199198	250.62681468299706										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
13	0	13	0	5	0	5	0	p	None	None	251.1266898009926	253.12716151100176								0.6790532239974709		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
13	0	13	0	6	0	6	0	w	None	None	253.62720450900088	255.6273918349907								0.5039453600038541		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
13	0	13	0	7	0	7	0	w	258.1108076219971	None	256.1271882979927	258.127541777998								0.558807698005694		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
13	0	13	0										260.6107936670014	None	258.62747192400275	None	None	258.62747192400275	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
14	0	14	0	0	0	0	0	w	None	None	260.64425791898975	262.64416129699384								1.067137381003704		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
14	0	14	0	1	0	1	0	w	None	None	263.127846065996	265.1276806800015								0.8732074159925105		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
14	0	14	0	2	0	2	0	w	None	None	265.6277808189916	267.6279677470011								0.7281272629916202		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
14	0	14	0	3	0	3	0	p	None	None	268.12820971499605	270.12816394199035								0.5825980340014212		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
14	0	14	0	4	0	4	0	p	None	None	270.62803002299916	272.62822586299444								0.536580939005944		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
14	0	14	0	5	0	5	0	p	None	None	273.1285227769986	275.1284078259923								0.49292573700950015		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
14	0	14	0										277.61224152600334	None	275.6286242859933	None	None	275.6286242859933	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
15	0	15	0	0	0	0	0	w	None	None	277.64561861599213	279.64557200999116								0.7627376160089625		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
15	0	15	0	1	0	1	0	p	None	None	280.1288891029981	282.12908457100275								0.528334010989056		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
15	0	15	0	2	0	2	0	p	None	None	282.6287904579949	284.6290333549987								0.5341101899975911		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
15	0	15	0	3	0	3	0	w	None	None	285.1291394650034	287.1294684500026								0.550864470002125		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
15	0	15	0	4	0	4	0	p	None	None	287.6293294979987	289.62961278999865								0.46448172599775717		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
15	0	15	0	5	0	5	0	w	292.1132413419982	None	290.12958628499473	292.12957680100226								0.5920129849982914		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
15	0	15	0										294.6132283429906	None	292.62970729300287	None	None	292.62970729300287	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
16	0	16	0	0	0	0	0	w	None	None	294.6462773469975	296.6466836749896								0.5412378299952252		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
16	0	16	0	1	0	1	0	p	None	None	297.13016513199545	299.1298903669958								0.584953345998656		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
16	0	16	0	2	0	2	0	w	None	None	299.6303979730001	301.6301684909995								0.5844356059969869		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
16	0	16	0	3	0	3	0	p	None	None	302.1302295200003	304.130603683996								0.5445970610016957		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
16	0	16	0	4	0	4	0	p	None	None	304.6306945190008	306.63088472800155								0.45082438600366004		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
16	0	16	0	5	0	5	0	w	None	None	307.1309008709941	309.130868688997								0.421626863986603		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
16	0	16	0										311.6144944359985	None	309.6306563429971	None	None	309.6306563429971	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
17	0	17	0	0	0	0	0	w	None	None	311.64788106099877	313.64803807598946								0.8127840450033545		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
17	0	17	0	1	0	1	0	w	None	None	314.1146622840024	316.11474891800026								0.6777050420059822		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
17	0	17	0	2	0	2	0	p	None	None	316.61419697599194	318.61489851700026								0.3270688300108304		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
17	0	17	0	3	0	3	0	p	None	None	319.11497918899113	321.11412219099293								0.36193817800085526		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
17	0	17	0	4	0	4	0	w	None	None	321.614987131994	323.61507071099186								0.4028860040125437		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
17	0	17	0	5	0	5	0	p	None	None	324.11523566299	326.11539403899224								0.11457490100292489		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
17	0	17	0	6	0	6	0	w	None	None	326.61585314599506	328.6155198609922								1.4787180589919444		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
17	0	17	0	7	0	7	0	p	None	None	329.11555649898946	331.1157639489975								1.0021630880073644		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
17	0	17	0										333.59938252299617	None	331.6158554680005	None	p	331.6158554680005	None		1.4636930010019569	testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
18	0	18	0	0	0	0	0	p	None	None	333.6325860109937	335.6326029240008								0.9707921149965841		testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
18	0	18	0	1	0	1	0	None	None	None	336.1162589779997	338.11623421999684										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
18	0	18	0	2	0	2	0	None	None	None	338.61628809099784	340.6162842549966										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
18	0	18	0	3	0	3	0	None	None	None	341.11644307599636	343.116458272998										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
18	0	18	0	4	0	4	0	None	None	None	343.6165592119942	345.61678233499697										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
18	0	18	0	5	0	5	0	None	None	None	346.11687893999624	348.11698048400285										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
18	0	18	0										350.6004389820009	None	348.6168822829932	None	None	348.6168822829932	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
19	0	19	0	0	0	0	0	None	None	None	350.6339030620002	352.6339153339941										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
19	0	19	0	1	0	1	0	None	None	None	353.11716911599797	355.117563384003										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
19	0	19	0	2	0	2	0	None	None	None	355.6176159729948	357.6177850989916										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
19	0	19	0	3	0	3	0	None	None	None	358.11749526399944	360.1178007080016										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
19	0	19	0	4	0	4	0	None	None	None	360.6178095149953	362.61789945099736										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
19	0	19	0										365.10154515199247	None	363.1180948379915	None	None	363.1180948379915	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
20	0	20	0	0	0	0	0	None	None	None	365.1343609960022	367.1347370329895										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
20	0	20	0	1	0	1	0	None	None	None	367.6180939379992	369.63337888800015										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
20	0	20	0	2	0	2	0	None	None	None	370.11671525599377	372.1172485269926										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
20	0	20	0	3	0	3	0	None	None	None	372.61730300600175	374.6170333639893										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
20	0	20	0	4	0	4	0	None	None	None	375.11753934199805	377.118936326995										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
20	0	20	0	5	0	5	0	None	None	None	377.61856334799086	379.6191426360019										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
20	0	20	0	6	0	6	0	None	None	None	380.11851254499925	382.11924260300293										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
20	0	20	0										384.6026667260012	None	382.6192157960031	None	None	382.6192157960031	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
21	0	21	0	0	0	0	0	None	None	None	384.6361636060028	386.6357451389922										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
21	0	21	0	1	0	1	0	None	None	None	387.1194806309941	389.11983336199773										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
21	0	21	0	2	0	2	0	None	None	None	389.6197694220027	391.6197388689907										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
21	0	21	0	3	0	3	0	None	None	None	392.1197726429964	394.1198252769973										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
21	0	21	0	4	0	4	0	None	None	None	394.6199365779903	396.6201711379981										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
21	0	21	0	5	0	5	0	None	None	None	397.12028437700064	399.12036949099274										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
21	0	21	0	6	0	6	0	None	401.60392896099074	None	399.62035352799285	401.6206492679921										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
21	0	21	0										404.1041747059935	None	402.1208189739991	None	None	402.1208189739991	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
22	0	22	0	0	0	0	0	None	None	None	404.1375237559987	406.1370077629981										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
22	0	22	0	1	0	1	0	None	None	None	406.6205511279986	408.6211985569971										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
22	0	22	0	2	0	2	0	None	None	None	409.12107762199594	411.1212380759971										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
22	0	22	0	3	0	3	0	None	None	None	411.6211506289983	413.6213858429983										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
22	0	22	0	4	0	4	0	None	None	None	414.1214779430011	416.12070650199894										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
22	0	22	0	5	0	5	0	None	None	None	416.62145829699875	418.62188626799616										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
22	0	22	0	6	0	6	0	None	None	None	419.1214772129897	421.1219962030009										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
22	0	22	0	7	0	7	0	None	None	None	421.62211179999576	423.6215982059948										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
22	0	22	0										426.1055699290009	None	424.122147905	None	None	424.122147905	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
23	0	23	0	0	0	0	0	None	None	None	426.138892322997	428.1391026049969										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
23	0	23	0	1	0	1	0	None	None	None	428.62266204199113	430.62238028200227										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
23	0	23	0	2	0	2	0	None	None	None	431.1227246119961	433.12278586099274										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
23	0	23	0	3	0	3	0	None	None	None	433.6228270189895	435.6226066649979										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
23	0	23	0	4	0	4	0	None	None	None	436.1230179379927	438.1231689739943										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
23	0	23	0	5	0	5	0	None	None	None	438.6228848359897	440.6231426669983										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
23	0	23	0	6	0	6	0	None	None	None	441.12307565099036	443.12356079000165										testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
23	0	23	0										445.60700999399705	None	443.6234350070008	None	None	443.6234350070008	None			testing123	001	2020_May_12_1637	LDT	3.2.4	59.905804593379926	
